#       N                p            sigma_k            w             d3_min          tau_R            alpha           T_kink           a_low           a_high        (eta/s)_kink    (zeta/s)_max       T_zeta          w_zeta        lambda_zeta         b_pi            T_sw     
1.73478000e+01  -2.83620000e-01  1.22754000e+00  1.23089000e+00  3.10860000e+00  3.26980000e-01   7.42900000e-02  2.34480000e-01  -4.66750000e-01   1.24822000e+00  9.82200000e-02  7.52200000e-02  1.51960000e-01  1.15590000e-01   7.34100000e-02  2.75906000e+00  1.36500000e-01
1.77487400e+01   3.25940000e-01  3.30650000e-01  1.44025000e+00  3.72816000e+00  6.78690000e-01   1.21690000e-01  2.71120000e-01  -8.75870000e-01   5.07130000e-01  2.35500000e-02  6.55900000e-02  2.40570000e-01  9.93200000e-02   2.91740000e-01  4.94355000e+00  1.35130000e-01
1.33112300e+01  -2.09030000e-01  9.06410000e-01  8.00790000e-01  1.35284000e+00  1.69907000e+00  -8.19000000e-03  2.51440000e-01  -4.84210000e-01  -5.09310000e-01  6.51900000e-02  2.56100000e-02  2.35230000e-01  1.03430000e-01   3.77480000e-01  6.67003000e+00  1.33530000e-01
1.60584000e+01  -6.44380000e-01  1.65882000e+00  9.26640000e-01  5.79690000e-01  3.03710000e-01   1.43130000e-01  2.55740000e-01  -9.68840000e-01   5.73370000e-01  1.64120000e-01  1.54310000e-01  2.20980000e-01  4.49500000e-02  -4.03620000e-01  7.74440000e+00  1.30610000e-01
1.98599100e+01  -3.89540000e-01  1.56947000e+00  8.79550000e-01  1.53631000e+00  1.13641000e+00  -1.69370000e-01  1.30190000e-01   9.03330000e-01   1.51530000e-01  6.47600000e-02  1.32310000e-01  2.76030000e-01  1.20920000e-01   9.99800000e-02  6.76558000e+00  1.62990000e-01
1.50219600e+01  -3.09060000e-01  1.29345000e+00  5.78860000e-01  4.29548000e+00  1.05271000e+00   6.88800000e-02  2.32070000e-01   4.22200000e-02   2.01360000e-01  3.16800000e-02  3.35700000e-02  2.26560000e-01  7.19000000e-02  -5.80150000e-01  6.89091000e+00  1.59990000e-01
1.65852200e+01  -4.47390000e-01  9.74160000e-01  1.06474000e+00  2.74027000e+00  9.82510000e-01  -1.48290000e-01  1.75860000e-01  -7.62020000e-01  -2.45150000e-01  1.88350000e-01  9.79800000e-02  2.23790000e-01  3.22300000e-02  -7.02340000e-01  2.43134000e+00  1.36040000e-01
1.26464000e+01   1.96450000e-01  1.33700000e+00  6.24800000e-01  1.74109000e+00  4.50180000e-01  -4.53700000e-02  2.73770000e-01  -4.05620000e-01   1.89410000e-01  1.20190000e-01  7.77100000e-02  1.76030000e-01  8.80200000e-02   3.32390000e-01  5.38160000e+00  1.50840000e-01
1.07381600e+01  -3.64290000e-01  1.83381000e+00  8.85150000e-01  1.40729000e+00  8.68240000e-01   2.90020000e-01  1.92500000e-01  -7.22930000e-01   1.52753000e+00  5.68200000e-02  5.86300000e-02  2.29850000e-01  6.06300000e-02  -1.87990000e-01  7.52681000e+00  1.59390000e-01
1.14708300e+01   2.38100000e-02  1.87447000e+00  9.31750000e-01  4.40223000e+00  1.40819000e+00   1.02190000e-01  1.54720000e-01  -4.12610000e-01   1.91375000e+00  1.88970000e-01  5.05000000e-02  1.81550000e-01  9.48700000e-02  -1.33530000e-01  5.27471000e+00  1.52740000e-01
1.64336800e+01  -3.27380000e-01  7.54660000e-01  9.42110000e-01  2.67832000e+00  1.42394000e+00   1.36720000e-01  1.88700000e-01  -2.36900000e-01   4.00120000e-01  4.13800000e-02  1.79700000e-01  1.25090000e-01  1.05810000e-01  -5.18820000e-01  2.27715000e+00  1.31480000e-01
1.52033600e+01  -1.51250000e-01  1.35901000e+00  7.08420000e-01  5.29350000e-01  1.47170000e+00   5.71900000e-02  1.37640000e-01  -1.81390000e+00   1.38900000e-01  1.38460000e-01  9.25900000e-02  1.87040000e-01  1.34060000e-01  -1.16180000e-01  5.14268000e+00  1.46250000e-01
1.78509200e+01   2.53610000e-01  1.00260000e+00  7.35350000e-01  2.29770000e+00  7.64580000e-01   2.32100000e-01  2.66200000e-01   5.28820000e-01   1.73535000e+00  9.96800000e-02  1.13700000e-01  2.99930000e-01  3.38000000e-02  -7.14900000e-01  7.34304000e+00  1.52370000e-01
1.43217900e+01  -4.67570000e-01  9.49040000e-01  6.76700000e-01  9.65050000e-01  1.33318000e+00  -6.91200000e-02  2.48790000e-01   3.08950000e-01  -1.76700000e-02  1.94630000e-01  1.34310000e-01  2.41580000e-01  5.12700000e-02   6.58060000e-01  4.10414000e+00  1.34830000e-01
1.93235500e+01   1.55840000e-01  1.12485000e+00  6.36560000e-01  4.24739000e+00  7.55030000e-01  -2.13220000e-01  1.67700000e-01  -1.60301000e+00   4.30440000e-01  1.03470000e-01  3.19000000e-02  2.14860000e-01  4.11400000e-02   6.74090000e-01  7.07489000e+00  1.37230000e-01
1.84996600e+01   3.85600000e-01  7.71450000e-01  7.56460000e-01  3.54519000e+00  4.57230000e-01   2.06960000e-01  2.50680000e-01  -1.46220000e-01  -6.88030000e-01  1.27440000e-01  1.61650000e-01  1.55460000e-01  6.75800000e-02   7.58150000e-01  2.09760000e+00  1.53670000e-01
1.76741900e+01   4.12890000e-01  1.13371000e+00  1.07581000e+00  4.77571000e+00  1.84657000e+00   1.50530000e-01  1.44760000e-01  -2.81790000e-01   7.16370000e-01  4.80100000e-02  1.54890000e-01  1.71930000e-01  5.03900000e-02  -6.27120000e-01  7.31699000e+00  1.55290000e-01
1.45831200e+01   5.79080000e-01  1.72048000e+00  1.01994000e+00  3.53347000e+00  1.62990000e+00  -2.23240000e-01  2.53400000e-01  -4.18600000e-02   1.65045000e+00  3.74500000e-02  8.36900000e-02  2.69260000e-01  1.39670000e-01   3.93820000e-01  2.54621000e+00  1.56950000e-01
1.96495900e+01  -1.62710000e-01  7.82650000e-01  1.40305000e+00  1.07494000e+00  1.29465000e+00  -2.41710000e-01  1.77650000e-01  -1.24340000e-01   1.06332000e+00  1.32600000e-01  5.30500000e-02  1.94060000e-01  9.71500000e-02  -6.58230000e-01  3.09582000e+00  1.58080000e-01
1.10723800e+01   5.38200000e-01  3.70310000e-01  6.61520000e-01  1.63368000e+00  8.44010000e-01   1.47990000e-01  2.98120000e-01  -1.28170000e+00   1.40848000e+00  1.62420000e-01  1.18320000e-01  1.36410000e-01  1.38120000e-01  -4.25970000e-01  4.23012000e+00  1.61230000e-01
1.55679400e+01   1.16260000e-01  3.56410000e-01  9.14490000e-01  1.28360000e-01  1.77592000e+00   4.04500000e-02  1.40270000e-01  -5.20260000e-01   1.14942000e+00  3.32700000e-02  1.50670000e-01  2.53350000e-01  4.92200000e-02  -3.22040000e-01  4.91760000e+00  1.51010000e-01
1.74999900e+01  -6.60400000e-01  1.11074000e+00  1.42755000e+00  2.92587000e+00  5.50270000e-01   2.62500000e-01  1.62460000e-01  -8.25950000e-01   5.33140000e-01  4.68400000e-02  8.10400000e-02  2.34330000e-01  6.29300000e-02  -5.57280000e-01  5.55939000e+00  1.47750000e-01
1.30077300e+01  -2.64900000e-01  1.43451000e+00  6.54460000e-01  3.02870000e+00  8.20430000e-01   1.65360000e-01  1.94540000e-01   7.48060000e-01   1.34951000e+00  8.17500000e-02  1.87240000e-01  2.11200000e-01  1.22150000e-01  -7.81910000e-01  6.54790000e+00  1.38710000e-01
1.00269200e+01   2.20100000e-01  7.38560000e-01  1.03634000e+00  4.17007000e+00  7.19350000e-01   4.66800000e-02  1.67340000e-01  -1.56732000e+00  -4.71100000e-02  1.39000000e-02  9.62500000e-02  1.90580000e-01  4.73500000e-02  -6.62300000e-02  5.82814000e+00  1.34080000e-01
1.22949700e+01  -2.30480000e-01  6.31310000e-01  6.46220000e-01  7.94460000e-01  1.93515000e+00   2.80490000e-01  2.13040000e-01   3.69570000e-01   7.88430000e-01  1.72670000e-01  1.06080000e-01  1.48200000e-01  9.11200000e-02  -3.02370000e-01  7.63530000e+00  1.55040000e-01
1.41091900e+01   4.62690000e-01  1.25835000e+00  1.35476000e+00  4.01005000e+00  1.44145000e+00   9.07300000e-02  1.49350000e-01  -1.99513000e+00   3.60920000e-01  1.28520000e-01  1.75410000e-01  2.72880000e-01  1.44350000e-01  -7.56760000e-01  6.29796000e+00  1.38040000e-01
1.32182300e+01  -4.52660000e-01  1.06586000e+00  7.90550000e-01  2.42240000e-01  4.30490000e-01   2.24610000e-01  1.47940000e-01   5.57530000e-01  -4.17020000e-01  5.50400000e-02  1.71510000e-01  2.46640000e-01  7.12500000e-02   4.60640000e-01  5.72470000e+00  1.58810000e-01
1.04484300e+01  -5.68360000e-01  1.69460000e+00  1.05262000e+00  2.97050000e+00  1.59043000e+00  -2.85270000e-01  2.63610000e-01  -6.66150000e-01   1.80172000e+00  6.99800000e-02  7.22500000e-02  1.38760000e-01  8.87900000e-02  -5.98240000e-01  2.70156000e+00  1.33290000e-01
1.79209000e+01   3.53790000e-01  4.04900000e-01  1.00831000e+00  3.25698000e+00  1.54502000e+00  -1.89940000e-01  2.61720000e-01   6.10620000e-01   1.94707000e+00  1.46760000e-01  2.48500000e-02  1.67400000e-01  6.54700000e-02   2.71800000e-02  7.15740000e+00  1.44200000e-01
1.59465500e+01  -4.31050000e-01  1.61640000e+00  1.30780000e+00  3.10000000e-03  1.31323000e+00  -1.59370000e-01  2.81990000e-01   3.84730000e-01   3.04100000e-01  8.92100000e-02  1.69100000e-02  2.69880000e-01  1.36980000e-01   5.17970000e-01  2.65839000e+00  1.39270000e-01
1.56861900e+01  -1.62700000e-02  1.58459000e+00  6.02820000e-01  4.85715000e+00  1.92082000e+00  -8.59100000e-02  2.99470000e-01   4.80060000e-01   1.77309000e+00  1.07780000e-01  1.48940000e-01  2.56290000e-01  3.28800000e-02   2.22770000e-01  4.79079000e+00  1.40290000e-01
1.12983700e+01  -1.04300000e-01  7.22030000e-01  1.19521000e+00  8.83950000e-01  3.95640000e-01  -2.95290000e-01  2.94970000e-01   2.37360000e-01  -9.36630000e-01  4.33700000e-02  1.57160000e-01  1.44070000e-01  6.74800000e-02   4.56700000e-02  7.66896000e+00  1.43240000e-01
1.91879400e+01  -4.97750000e-01  1.37441000e+00  1.17496000e+00  7.27690000e-01  1.73584000e+00  -2.36400000e-02  2.27190000e-01  -1.36589000e+00  -9.07030000e-01  8.63700000e-02  1.60090000e-01  2.83680000e-01  3.68900000e-02  -3.07780000e-01  5.90370000e+00  1.39960000e-01
1.88771000e+01   4.44170000e-01  6.76170000e-01  1.04765000e+00  2.07137000e+00  5.28450000e-01   6.42500000e-02  1.57200000e-01  -3.43630000e-01  -1.24730000e-01  1.24330000e-01  4.29300000e-02  2.97840000e-01  1.10570000e-01  -6.85360000e-01  7.99281000e+00  1.58430000e-01
1.72528700e+01   5.79600000e-02  9.19120000e-01  1.34994000e+00  2.59157000e+00  1.47435000e+00  -2.32660000e-01  1.59710000e-01  -8.57740000e-01   1.97667000e+00  3.63100000e-02  6.12700000e-02  1.77820000e-01  8.31100000e-02   7.06300000e-01  3.83495000e+00  1.37650000e-01
1.09502200e+01  -3.16700000e-02  4.01030000e-01  5.06790000e-01  3.72600000e-01  1.51595000e+00   1.89790000e-01  2.89130000e-01   7.75270000e-01   1.55909000e+00  1.21020000e-01  1.10550000e-01  1.89130000e-01  4.53200000e-02   4.25040000e-01  2.31898000e+00  1.63480000e-01
1.71347700e+01   3.11010000e-01  1.75008000e+00  1.08781000e+00  1.50655000e+00  1.75873000e+00  -1.08390000e-01  2.70010000e-01  -1.72203000e+00   1.62110000e+00  1.51140000e-01  1.36420000e-01  1.32860000e-01  1.24510000e-01  -1.68050000e-01  4.00652000e+00  1.62510000e-01
1.80202800e+01  -1.87390000e-01  1.19032000e+00  8.61210000e-01  1.95793000e+00  7.05450000e-01  -2.71440000e-01  2.79170000e-01  -1.90414000e+00   1.20600000e+00  3.05700000e-02  1.91980000e-01  1.64010000e-01  2.70500000e-02   3.07920000e-01  7.92032000e+00  1.41470000e-01
1.05922400e+01  -5.27650000e-01  1.67656000e+00  1.16670000e+00  1.68631000e+00  1.87203000e+00   1.83410000e-01  1.46300000e-01  -1.74210000e+00  -6.67430000e-01  1.39230000e-01  1.97690000e-01  1.49620000e-01  7.64600000e-02   5.29800000e-01  4.31135000e+00  1.59710000e-01
1.31924500e+01   3.04740000e-01  1.82058000e+00  6.90000000e-01  3.91273000e+00  5.99410000e-01  -4.82700000e-02  2.56020000e-01   6.55500000e-01  -8.45140000e-01  1.93950000e-01  4.06600000e-02  2.88440000e-01  3.03800000e-02  -8.33300000e-02  2.04547000e+00  1.30820000e-01
1.17560800e+01   4.83340000e-01  4.25860000e-01  1.21097000e+00  2.15136000e+00  3.76390000e-01   2.74200000e-02  2.13860000e-01   3.30010000e-01   1.86682000e+00  1.09370000e-01  1.37360000e-01  2.77160000e-01  2.78300000e-02   4.38800000e-01  6.23140000e+00  1.31340000e-01
1.54684200e+01  -3.94000000e-01  1.68724000e+00  1.26986000e+00  1.89530000e+00  4.94810000e-01  -2.59600000e-01  2.06250000e-01  -1.92729000e+00  -2.57240000e-01  2.78100000e-02  9.10900000e-02  1.60820000e-01  1.12350000e-01   6.22660000e-01  4.34982000e+00  1.60300000e-01
1.08247700e+01  -1.12840000e-01  3.00820000e-01  1.24443000e+00  2.44043000e+00  6.19890000e-01   1.56350000e-01  1.39140000e-01  -8.91330000e-01   1.90727000e+00  9.23100000e-02  1.86170000e-01  2.08550000e-01  1.30470000e-01  -6.19410000e-01  3.97588000e+00  1.60770000e-01
1.21654800e+01   2.93850000e-01  1.03140000e+00  1.20255000e+00  1.08370000e+00  1.89708000e+00  -1.96690000e-01  1.36040000e-01   6.07310000e-01  -8.62520000e-01  4.03000000e-02  8.66800000e-02  2.28890000e-01  8.15000000e-02   7.83820000e-01  6.83820000e+00  1.46460000e-01
1.39139600e+01   3.43190000e-01  3.36750000e-01  7.86670000e-01  3.36636000e+00  7.30000000e-01  -2.49950000e-01  2.04540000e-01  -7.72750000e-01   3.29020000e-01  1.85570000e-01  3.65700000e-02  1.43280000e-01  1.18230000e-01  -1.98350000e-01  2.90725000e+00  1.30060000e-01
1.90561800e+01   6.72810000e-01  5.63600000e-01  1.22241000e+00  3.74076000e+00  1.50024000e+00  -2.45600000e-02  2.68270000e-01  -1.76230000e+00   6.26900000e-02  5.10800000e-02  1.93690000e-01  2.63150000e-01  5.82800000e-02   5.61210000e-01  5.07372000e+00  1.56290000e-01
1.28354800e+01  -4.89070000e-01  1.54669000e+00  9.00270000e-01  4.33887000e+00  5.84190000e-01  -2.77050000e-01  1.52850000e-01  -6.39660000e-01   1.69089000e+00  8.40800000e-02  1.41330000e-01  2.03560000e-01  3.82200000e-02   1.42840000e-01  7.41633000e+00  1.62800000e-01
1.13315800e+01   4.54950000e-01  1.09334000e+00  1.28350000e+00  2.66770000e-01  1.10788000e+00   1.68540000e-01  1.99210000e-01   8.75660000e-01  -3.43370000e-01  1.61210000e-01  1.82530000e-01  1.69160000e-01  1.49160000e-01  -2.77500000e-02  3.20326000e+00  1.45490000e-01
1.99386700e+01  -3.56290000e-01  4.87360000e-01  1.09280000e+00  4.75059000e+00  8.39000000e-01   1.74730000e-01  2.85060000e-01  -5.99000000e-02   5.97680000e-01  1.37160000e-01  1.77530000e-01  1.65520000e-01  1.12570000e-01  -7.29830000e-01  6.93113000e+00  1.53990000e-01
1.51396100e+01   2.36820000e-01  1.84937000e+00  5.51760000e-01  2.22818000e+00  4.76730000e-01  -1.52840000e-01  1.89650000e-01   7.05000000e-03  -3.80160000e-01  1.84520000e-01  1.83970000e-01  2.91290000e-01  1.41670000e-01   6.48980000e-01  2.38090000e+00  1.61850000e-01
1.35093100e+01   3.70220000e-01  1.96234000e+00  1.41843000e+00  3.17876000e+00  1.98555000e+00   1.29140000e-01  2.75550000e-01   1.15770000e-01   8.98630000e-01  1.75650000e-01  1.20800000e-02  2.52960000e-01  6.46900000e-02   7.49420000e-01  3.78914000e+00  1.55640000e-01
1.61612100e+01  -5.11120000e-01  5.73140000e-01  8.22500000e-01  3.93627000e+00  9.77670000e-01   2.10560000e-01  1.50660000e-01  -1.52789000e+00   1.10630000e+00  1.15400000e-01  5.72700000e-02  2.80870000e-01  1.42840000e-01   5.95660000e-01  3.60777000e+00  1.48980000e-01
1.01821600e+01  -5.18800000e-02  8.16870000e-01  7.26020000e-01  3.60684000e+00  6.64900000e-01  -2.18530000e-01  2.76280000e-01   4.54810000e-01   6.71610000e-01  9.36500000e-02  4.60900000e-02  2.65920000e-01  1.47370000e-01  -4.71000000e-01  7.49746000e+00  1.48230000e-01
1.38676600e+01   4.97200000e-01  1.63735000e+00  1.10316000e+00  4.90377000e+00  5.65280000e-01  -2.69380000e-01  2.42520000e-01  -2.27590000e-01  -7.41480000e-01  1.46870000e-01  1.04620000e-01  1.20170000e-01  4.80800000e-02   5.82640000e-01  7.17354000e+00  1.41180000e-01
1.19216800e+01   6.45050000e-01  1.21525000e+00  5.97990000e-01  3.32914000e+00  1.53806000e+00   2.71240000e-01  2.81100000e-01   2.71900000e-01  -8.02490000e-01  1.31320000e-01  1.99630000e-01  2.85280000e-01  5.26200000e-02  -4.31000000e-02  5.20792000e+00  1.51970000e-01
1.94547000e+01  -4.17670000e-01  1.91943000e+00  9.91400000e-01  4.46643000e+00  1.60917000e+00  -1.43980000e-01  1.97300000e-01   9.15020000e-01  -4.79900000e-01  1.56730000e-01  1.70350000e-01  1.32550000e-01  5.92800000e-02  -1.52950000e-01  3.48065000e+00  1.63860000e-01
1.42661800e+01  -1.78000000e-01  6.52710000e-01  1.33141000e+00  8.93840000e-01  7.99070000e-01   2.42750000e-01  2.83220000e-01  -1.11123000e+00   1.58064000e+00  1.77000000e-02  3.91800000e-02  2.18320000e-01  1.16470000e-01   1.20500000e-02  5.96475000e+00  1.61970000e-01
1.03087900e+01   5.22520000e-01  1.89876000e+00  1.46450000e+00  3.82200000e+00  9.57510000e-01   1.99520000e-01  2.23480000e-01  -1.45294000e+00   4.41980000e-01  2.53600000e-02  7.27500000e-02  1.73720000e-01  1.33490000e-01   4.77300000e-01  2.16043000e+00  1.43580000e-01
1.92572400e+01   2.44940000e-01  1.35179000e+00  1.47200000e+00  1.59703000e+00  1.24452000e+00   1.13000000e-03  2.18690000e-01   8.01440000e-01   2.61800000e-01  1.25100000e-02  9.98200000e-02  1.30430000e-01  1.25480000e-01  -2.43040000e-01  6.37180000e+00  1.32550000e-01
1.85362800e+01   6.99630000e-01  1.94035000e+00  5.13720000e-01  2.86267000e+00  4.14190000e-01   2.82460000e-01  2.24420000e-01  -1.40261000e+00   1.32600000e+00  1.52960000e-01  1.31130000e-01  1.92970000e-01  1.45640000e-01   1.47100000e-01  4.69437000e+00  1.35490000e-01
1.25114200e+01   6.23150000e-01  1.47985000e+00  8.48570000e-01  1.86465000e+00  6.37610000e-01  -2.03820000e-01  1.86900000e-01   5.03500000e-01  -1.47910000e-01  4.48900000e-02  2.01300000e-02  1.98880000e-01  7.37400000e-02  -5.11070000e-01  3.14189000e+00  1.64880000e-01
1.70482000e+01  -5.93710000e-01  1.01768000e+00  6.82620000e-01  4.62525000e+00  1.86362000e+00  -9.62700000e-02  1.32900000e-01  -3.68770000e-01  -2.84930000e-01  6.24800000e-02  2.19800000e-02  1.80180000e-01  4.13100000e-02  -2.66190000e-01  5.44312000e+00  1.32940000e-01
1.82652400e+01   2.70720000e-01  1.99435000e+00  5.43790000e-01  3.96420000e-01  1.59602000e+00  -1.17540000e-01  2.08560000e-01  -5.78830000e-01   1.82336000e+00  2.28700000e-02  1.03000000e-02  2.43830000e-01  1.23140000e-01   2.69000000e-01  7.77476000e+00  1.40620000e-01
1.29004300e+01   5.90490000e-01  4.61100000e-01  8.57490000e-01  3.65880000e+00  1.27293000e+00  -1.22320000e-01  1.43270000e-01   6.78270000e-01   1.71070000e+00  1.55150000e-01  1.67560000e-01  1.26740000e-01  3.99800000e-02   2.39630000e-01  3.73759000e+00  1.55900000e-01
1.89059300e+01  -9.57300000e-02  6.13570000e-01  5.89810000e-01  6.71400000e-01  1.02915000e+00  -1.80680000e-01  2.93670000e-01  -1.32775000e+00   1.30565000e+00  1.79190000e-01  1.81600000e-02  2.64050000e-01  7.57300000e-02  -4.87040000e-01  4.86967000e+00  1.54290000e-01
1.27487200e+01   7.59100000e-02  1.98010000e+00  1.37702000e+00  6.22810000e-01  1.16538000e+00  -3.01700000e-02  1.84980000e-01  -1.63971000e+00   9.39650000e-01  1.65820000e-01  1.94990000e-01  1.36120000e-01  5.49400000e-02  -7.42530000e-01  6.07648000e+00  1.32190000e-01
1.47158800e+01  -6.24090000e-01  1.89352000e+00  9.77150000e-01  9.90060000e-01  6.43140000e-01   2.94390000e-01  1.95890000e-01   9.69390000e-01  -5.20450000e-01  1.69660000e-01  3.06300000e-02  1.23370000e-01  8.58400000e-02  -4.48050000e-01  6.60912000e+00  1.56800000e-01
1.68864700e+01  -5.55010000e-01  8.41090000e-01  1.48064000e+00  4.66130000e-01  3.50410000e-01  -2.34360000e-01  1.70190000e-01   4.09160000e-01  -9.53780000e-01  9.59300000e-02  2.89500000e-02  2.73640000e-01  1.35350000e-01   3.51960000e-01  7.86016000e+00  1.42410000e-01
