#       N                p            sigma_k            w             d3_min          tau_R            alpha           T_kink           a_low           a_high        (eta/s)_kink    (zeta/s)_max       T_zeta          w_zeta        lambda_zeta         b_pi            T_sw     
1.53125200e+01   3.80800000e-02  1.28531000e+00  1.18359000e+00  2.86337000e+00  1.45978000e+00  -6.33000000e-02  2.23600000e-01   1.25020000e-01   1.47860000e-01  1.51870000e-01  1.27710000e-01  2.12700000e-01  6.19500000e-02   5.21720000e-01  5.19827000e+00  1.58760000e-01
1.75420000e+01   3.44210000e-01  8.73220000e-01  8.64670000e-01  2.78573000e+00  1.61708000e+00   9.29200000e-02  2.05570000e-01  -4.63910000e-01  -3.59860000e-01  1.32400000e-01  3.25100000e-02  2.03170000e-01  1.05490000e-01  -5.40000000e-04  5.43606000e+00  1.53420000e-01
1.27097500e+01  -3.37220000e-01  9.04590000e-01  1.27782000e+00  1.93282000e+00  7.02700000e-01   1.99690000e-01  2.24630000e-01  -8.48790000e-01   1.49136000e+00  1.62470000e-01  8.13300000e-02  2.68220000e-01  1.06660000e-01   1.20080000e-01  3.63458000e+00  1.55830000e-01
1.72569100e+01  -3.51110000e-01  8.10300000e-01  8.33620000e-01  3.62133000e+00  7.66410000e-01   6.22700000e-02  1.80160000e-01  -7.66410000e-01  -3.12230000e-01  1.48120000e-01  9.74700000e-02  2.38850000e-01  9.29800000e-02   2.43940000e-01  3.10619000e+00  1.37030000e-01
1.43920900e+01   1.42130000e-01  1.07807000e+00  1.03788000e+00  2.56577000e+00  1.36082000e+00  -1.68380000e-01  2.13250000e-01  -4.67730000e-01  -1.42850000e-01  5.52400000e-02  1.30040000e-01  2.29100000e-01  7.47100000e-02  -2.18740000e-01  5.88974000e+00  1.38430000e-01
1.11725700e+01   6.60400000e-02  9.37690000e-01  8.36500000e-01  3.58029000e+00  1.14547000e+00  -5.19400000e-02  2.55810000e-01   3.92710000e-01   1.59830000e-01  5.50100000e-02  7.62100000e-02  1.81330000e-01  9.06300000e-02   2.70010000e-01  3.35219000e+00  1.55490000e-01
1.53816700e+01   2.53460000e-01  9.93640000e-01  1.22545000e+00  1.10038000e+00  1.44445000e+00   2.14550000e-01  2.38360000e-01  -6.19580000e-01   1.02819000e+00  1.37590000e-01  7.26300000e-02  2.06640000e-01  6.01200000e-02  -4.66750000e-01  4.91121000e+00  1.60560000e-01
1.59230400e+01   1.94450000e-01  1.22496000e+00  1.11872000e+00  3.62898000e+00  1.06945000e+00  -9.46000000e-03  2.32110000e-01  -5.97250000e-01   1.12097000e+00  7.20400000e-02  2.85100000e-02  1.91360000e-01  9.26300000e-02  -5.46650000e-01  6.86347000e+00  1.50250000e-01
1.43539400e+01  -3.74010000e-01  9.41440000e-01  7.46060000e-01  2.40434000e+00  1.49006000e+00   1.23210000e-01  1.84530000e-01   4.67040000e-01   5.71930000e-01  9.32800000e-02  1.80030000e-01  2.33920000e-01  8.54600000e-02  -1.70210000e-01  5.49894000e+00  1.47530000e-01
1.50979300e+01   1.33710000e-01  7.03260000e-01  8.08410000e-01  1.63876000e+00  1.20713000e+00   1.07100000e-01  1.49220000e-01   4.70100000e-02  -6.20330000e-01  1.87450000e-01  7.53500000e-02  2.76740000e-01  8.19800000e-02  -3.62710000e-01  3.70108000e+00  1.46460000e-01
1.19785000e+01   2.64220000e-01  1.16166000e+00  8.22400000e-01  1.02648000e+00  1.58585000e+00  -1.01000000e-03  1.96850000e-01  -3.49430000e-01   1.09525000e+00  8.45500000e-02  4.73600000e-02  1.36150000e-01  1.15310000e-01   1.67590000e-01  5.02146000e+00  1.37910000e-01
1.81167900e+01  -1.48450000e-01  1.38112000e+00  1.33969000e+00  3.89974000e+00  1.57594000e+00  -2.50700000e-02  1.88140000e-01  -3.22210000e-01   1.44781000e+00  1.17690000e-01  1.23430000e-01  1.57460000e-01  7.96100000e-02  -3.40550000e-01  5.54592000e+00  1.51750000e-01
1.84612200e+01  -3.47990000e-01  1.03126000e+00  1.21316000e+00  1.95749000e+00  1.63409000e+00   1.57960000e-01  2.29400000e-01  -1.23547000e+00  -4.31940000e-01  1.89240000e-01  1.62140000e-01  1.66680000e-01  6.68200000e-02  -1.49420000e-01  7.02867000e+00  1.48140000e-01
1.32667500e+01  -2.09500000e-01  1.01109000e+00  1.10912000e+00  1.98083000e+00  1.54829000e+00   3.18800000e-02  2.65550000e-01  -1.08246000e+00   9.42800000e-02  9.18900000e-02  1.02190000e-01  1.24210000e-01  3.62000000e-02   5.07890000e-01  4.12801000e+00  1.43910000e-01
1.73468700e+01  -3.94300000e-01  7.64120000e-01  9.97940000e-01  3.83095000e+00  8.18030000e-01   4.75500000e-02  2.40280000e-01  -8.87540000e-01   1.48043000e+00  1.30820000e-01  1.72380000e-01  1.68410000e-01  1.07870000e-01   6.78580000e-01  4.68985000e+00  1.52930000e-01
1.07533200e+01   4.60600000e-02  1.53978000e+00  1.41823000e+00  1.36132000e+00  9.51970000e-01   6.07600000e-02  2.00170000e-01  -1.74900000e-01   1.18784000e+00  9.04000000e-02  1.42320000e-01  2.17380000e-01  9.92400000e-02  -2.58030000e-01  6.31974000e+00  1.53650000e-01
1.30887700e+01   1.12300000e-01  1.51055000e+00  8.16330000e-01  2.66208000e+00  6.37590000e-01  -2.18320000e-01  2.21690000e-01   6.36750000e-01   1.36908000e+00  1.76930000e-01  1.19830000e-01  1.53500000e-01  6.04400000e-02  -4.95690000e-01  6.12674000e+00  1.48830000e-01
1.15387900e+01   2.84980000e-01  8.04550000e-01  5.75590000e-01  2.92036000e+00  1.02125000e+00   2.34580000e-01  2.61480000e-01  -2.95870000e-01   9.06620000e-01  1.05010000e-01  1.56070000e-01  1.88530000e-01  1.20580000e-01  -6.24300000e-02  7.14121000e+00  1.35810000e-01
1.38443300e+01   3.27800000e-02  4.94890000e-01  1.26863000e+00  1.64292000e+00  1.25535000e+00  -1.53970000e-01  2.61130000e-01  -1.41610000e-01   1.15827000e+00  6.68000000e-02  7.65800000e-02  2.12220000e-01  1.01430000e-01  -3.47220000e-01  4.48508000e+00  1.52290000e-01
1.51137000e+01   1.52400000e-02  1.73532000e+00  7.34250000e-01  2.55214000e+00  1.09800000e+00  -1.88180000e-01  1.50980000e-01  -8.08000000e-01   1.25125000e+00  7.00600000e-02  1.61770000e-01  1.92930000e-01  1.21490000e-01  -2.65870000e-01  5.12754000e+00  1.49420000e-01
1.90043500e+01  -1.38260000e-01  1.05403000e+00  1.39158000e+00  2.02614000e+00  6.83830000e-01  -1.63590000e-01  2.37730000e-01   4.78070000e-01  -1.20320000e-01  8.65700000e-02  8.75400000e-02  1.50390000e-01  1.12170000e-01  -6.78600000e-02  4.31993000e+00  1.53830000e-01
1.83346600e+01  -4.64900000e-01  1.08189000e+00  8.84180000e-01  1.10555000e+00  1.13611000e+00  -3.81400000e-02  2.15540000e-01  -6.56800000e-01   5.45160000e-01  4.37000000e-02  3.79800000e-02  2.54540000e-01  8.41700000e-02   3.04350000e-01  4.04884000e+00  1.57680000e-01
1.24387900e+01  -7.19400000e-02  1.72812000e+00  9.94430000e-01  9.97780000e-01  1.27693000e+00   9.12900000e-02  1.70950000e-01   6.69330000e-01   1.61761000e+00  1.50450000e-01  1.45790000e-01  2.79910000e-01  3.59700000e-02   1.78210000e-01  6.18912000e+00  1.38320000e-01
1.66294400e+01   1.02080000e-01  1.23406000e+00  7.70680000e-01  8.16800000e-01  4.96990000e-01   1.63410000e-01  1.62760000e-01  -1.61075000e+00   6.64150000e-01  1.04410000e-01  7.41300000e-02  1.46430000e-01  5.96400000e-02  -2.76990000e-01  4.55991000e+00  1.56470000e-01
1.44583700e+01  -6.20000000e-03  1.68467000e+00  7.53390000e-01  9.68720000e-01  1.42262000e+00  -1.79220000e-01  2.69370000e-01   5.14110000e-01   6.85140000e-01  1.39880000e-01  1.04990000e-01  2.46180000e-01  1.13720000e-01   5.60600000e-02  4.66385000e+00  1.46810000e-01
1.68038400e+01   9.47300000e-02  3.46850000e-01  6.80340000e-01  4.65816000e+00  1.20102000e+00   8.49300000e-02  2.11010000e-01  -8.36370000e-01   9.68900000e-01  4.65800000e-02  1.03980000e-01  2.19070000e-01  8.56800000e-02   3.10350000e-01  3.73424000e+00  1.46270000e-01
1.46511800e+01   9.53200000e-02  7.99370000e-01  8.66280000e-01  2.58258000e+00  1.23674000e+00  -2.41890000e-01  2.15130000e-01  -7.73510000e-01  -5.26210000e-01  1.57890000e-01  7.83300000e-02  1.52420000e-01  7.13100000e-02  -3.16900000e-02  2.73963000e+00  1.44940000e-01
1.80544600e+01   1.17010000e-01  1.50260000e+00  9.18970000e-01  3.65692000e+00  6.04340000e-01   5.22300000e-02  2.23160000e-01  -5.86390000e-01   1.60760000e+00  1.56730000e-01  4.77900000e-02  2.36070000e-01  1.00070000e-01   3.32160000e-01  5.30637000e+00  1.47960000e-01
1.58958600e+01   1.73320000e-01  4.13770000e-01  7.55030000e-01  1.30570000e+00  1.04702000e+00  -2.46450000e-01  1.99450000e-01  -7.78110000e-01  -3.23550000e-01  1.86490000e-01  1.60960000e-01  2.59770000e-01  1.06810000e-01  -2.78590000e-01  5.02853000e+00  1.40320000e-01
1.21532400e+01  -4.20650000e-01  1.47849000e+00  6.40980000e-01  2.97095000e+00  1.42943000e+00  -7.63400000e-02  2.42140000e-01  -1.78278000e+00   6.51860000e-01  1.24020000e-01  6.47200000e-02  2.18270000e-01  6.62100000e-02  -3.09550000e-01  5.29536000e+00  1.56320000e-01
1.23752700e+01  -3.57020000e-01  4.34340000e-01  1.01673000e+00  3.75582000e+00  1.33693000e+00   5.86900000e-02  1.79870000e-01  -1.46790000e+00   1.46297000e+00  1.14080000e-01  1.17040000e-01  1.76100000e-01  1.28750000e-01   1.48400000e-02  3.58513000e+00  1.60040000e-01
1.34048900e+01  -4.03720000e-01  1.41684000e+00  1.32545000e+00  3.80269000e+00  1.60415000e+00   4.23200000e-02  1.98880000e-01  -1.74158000e+00  -2.40240000e-01  1.50800000e-01  8.65100000e-02  2.12960000e-01  9.89100000e-02   2.62640000e-01  4.51043000e+00  1.54840000e-01
1.77786900e+01  -4.57530000e-01  1.48897000e+00  9.58010000e-01  1.51919000e+00  1.01648000e+00   2.23310000e-01  2.46760000e-01  -1.11668000e+00   1.77000000e-03  7.12500000e-02  6.10200000e-02  2.14690000e-01  9.54800000e-02  -7.03050000e-01  3.77465000e+00  1.42910000e-01
1.29573600e+01   1.81670000e-01  1.05786000e+00  1.18829000e+00  3.13449000e+00  9.88850000e-01   2.11080000e-01  1.55130000e-01  -1.36835000e+00   1.10748000e+00  8.19400000e-02  4.69700000e-02  2.64980000e-01  9.11200000e-02  -5.65400000e-02  5.77367000e+00  1.39820000e-01
1.33922800e+01  -1.26130000e-01  1.47038000e+00  6.19340000e-01  1.20266000e+00  1.39201000e+00   2.26500000e-02  1.78640000e-01  -6.04730000e-01  -2.14840000e-01  5.66600000e-02  1.23140000e-01  2.64350000e-01  1.30730000e-01   5.40560000e-01  4.45327000e+00  1.34130000e-01
1.28212600e+01   5.03460000e-01  6.27720000e-01  9.80840000e-01  4.88230000e-01  1.79355000e+00  -2.77040000e-01  1.83800000e-01  -1.94040000e-01   7.19520000e-01  3.25100000e-02  1.30280000e-01  2.00620000e-01  6.74000000e-02   1.29940000e-01  4.59272000e+00  1.52040000e-01
1.91122000e+01   3.30750000e-01  1.10254000e+00  1.15014000e+00  2.47798000e+00  8.41000000e-01   2.17800000e-01  2.15770000e-01  -1.79039000e+00   1.85510000e-01  1.44200000e-01  1.27850000e-01  1.64340000e-01  1.08900000e-01   5.76370000e-01  6.85011000e+00  1.44670000e-01
1.09151300e+01   4.80130000e-01  1.19002000e+00  1.23678000e+00  1.34459000e+00  4.48350000e-01  -4.07800000e-02  2.18960000e-01  -1.29094000e+00   7.37390000e-01  1.03820000e-01  9.33200000e-02  2.88890000e-01  6.72000000e-02   2.25400000e-02  4.86880000e+00  1.58440000e-01
1.89140200e+01   8.90000000e-02  9.06500000e-01  1.42168000e+00  9.55810000e-01  1.26360000e+00  -7.05500000e-02  1.92970000e-01  -1.38568000e+00  -1.18000000e-02  1.33940000e-01  1.07770000e-01  2.55720000e-01  1.21150000e-01  -5.49220000e-01  4.26329000e+00  1.43960000e-01
1.94776300e+01   5.50100000e-02  7.72420000e-01  1.00715000e+00  3.94203000e+00  1.53664000e+00  -1.00080000e-01  2.84060000e-01  -7.30290000e-01   4.00980000e-01  1.65660000e-01  1.19320000e-01  1.53360000e-01  1.27500000e-01  -2.63170000e-01  4.64581000e+00  1.60990000e-01
